concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Guidewire install,complete,R_32_1H,R_32_1H,Pre,1539734641826,Guidewire install,Install Guidewire,1166,1194,2018-10-17T00:19:00.000+11:00,1539734942389-video_3.2_CVC
Check wire in short axis,start,R_32_1H,R_32_1H,Pre,1539734664191,Check wire in short axis,Install Guidewire,1188,1188,2018-10-17T00:19:00.000+11:00,1539734942389-video_3.2_CVC
Check wire in short axis,complete,R_32_1H,R_32_1H,Pre,1539734664191,Check wire in short axis,Install Guidewire,1188,1188,2018-10-17T00:19:00.000+11:00,1539734942389-video_3.2_CVC
Remove trocar,start,R_32_1H,R_32_1H,Pre,1539734674181,Remove trocar,Install Guidewire,1198,1202,2018-10-17T00:19:00.000+11:00,1539734942389-video_3.2_CVC
Remove trocar,complete,R_32_1H,R_32_1H,Pre,1539734674181,Remove trocar,Install Guidewire,1198,1202,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Check wire in short axis,start,R_32_1H,R_32_1H,Pre,1539734681937,Check wire in short axis,Install Guidewire,1206,1216,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Check wire in short axis,complete,R_32_1H,R_32_1H,Pre,1539734681937,Check wire in short axis,Install Guidewire,1206,1216,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Check wire in long axis,start,R_32_1H,R_32_1H,Pre,1539734693081,Check wire in long axis,Install Guidewire,1217,1240,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Check wire in long axis,complete,R_32_1H,R_32_1H,Pre,1539734693081,Check wire in long axis,Install Guidewire,1217,1240,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Widen pathway,start,R_32_1H,R_32_1H,Pre,1539734833396,Widen pathway,Install Catheter,1247,1253,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Widen pathway,complete,R_32_1H,R_32_1H,Pre,1539734833396,Widen pathway,Install Catheter,1247,1253,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Advance catheter,start,R_32_1H,R_32_1H,Pre,1539734838540,Advance catheter,Install Catheter,1255,1346,2018-10-17T00:20:00.000+11:00,1539734942389-video_3.2_CVC
Advance catheter,complete,R_32_1H,R_32_1H,Pre,1539734838540,Advance catheter,Install Catheter,1255,1346,2018-10-17T00:22:00.000+11:00,1539734942389-video_3.2_CVC
Remove guidewire,start,R_32_1H,R_32_1H,Pre,1539734902930,Remove guidewire,Install Catheter,1351,1377,2018-10-17T00:22:00.000+11:00,1539734942389-video_3.2_CVC
Remove guidewire,complete,R_32_1H,R_32_1H,Pre,1539734902930,Remove guidewire,Install Catheter,1351,1377,2018-10-17T00:22:00.000+11:00,1539734942389-video_3.2_CVC
Check flow and reflow,start,R_32_1H,R_32_1H,Pre,1539734922686,Check flow and reflow,Install Catheter,1381,1394,2018-10-17T00:23:00.000+11:00,1539734942389-video_3.2_CVC
Check flow and reflow,complete,R_32_1H,R_32_1H,Pre,1539734922686,Check flow and reflow,Install Catheter,1381,1394,2018-10-17T00:23:00.000+11:00,1539734942389-video_3.2_CVC
Check catheter position,start,R_32_1H,R_32_1H,Pre,1539734932605,Check catheter position,Install Catheter,1396,1396,2018-10-17T00:23:00.000+11:00,1539734942389-video_3.2_CVC
Check catheter position,complete,R_32_1H,R_32_1H,Pre,1539734932605,Check catheter position,Install Catheter,1396,1396,2018-10-17T00:23:00.000+11:00,1539734942389-video_3.2_CVC
Prepare implements,start,R_33_1L,R_33_1L,Pre,1539736432082,Prepare implements,Operator and Patient Preparation,38,68,2018-10-17T00:00:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Pre,1539736432082,Prepare implements,Operator and Patient Preparation,38,68,2018-10-17T00:01:00.000+11:00,1539737717686-video_3.3_CVC
Position patient,start,R_33_1L,R_33_1L,Pre,1539736458816,Position patient,Locate Structures,65,68,2018-10-17T00:01:00.000+11:00,1539737717686-video_3.3_CVC
Position patient,complete,R_33_1L,R_33_1L,Pre,1539736458816,Position patient,Locate Structures,65,68,2018-10-17T00:01:00.000+11:00,1539737717686-video_3.3_CVC
Hand washing,start,R_33_1L,R_33_1L,Pre,1539736533071,Hand washing,Operator and Patient Preparation,104,131,2018-10-17T00:01:00.000+11:00,1539737717686-video_3.3_CVC
Hand washing,complete,R_33_1L,R_33_1L,Pre,1539736533071,Hand washing,Operator and Patient Preparation,104,131,2018-10-17T00:02:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,start,R_33_1L,R_33_1L,Pre,1539736564029,Prepare implements,Operator and Patient Preparation,135,140,2018-10-17T00:02:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Pre,1539736564029,Prepare implements,Operator and Patient Preparation,135,140,2018-10-17T00:02:00.000+11:00,1539737717686-video_3.3_CVC
Get in sterile clothes,start,R_33_1L,R_33_1L,Pre,1539736570275,Get in sterile clothes,Operator and Patient Preparation,141,273,2018-10-17T00:02:00.000+11:00,1539737717686-video_3.3_CVC
Get in sterile clothes,complete,R_33_1L,R_33_1L,Pre,1539736570275,Get in sterile clothes,Operator and Patient Preparation,141,273,2018-10-17T00:04:00.000+11:00,1539737717686-video_3.3_CVC
Clean puncture area,start,R_33_1L,R_33_1L,Pre,1539736661814,Clean puncture area,Operator and Patient Preparation,284,325,2018-10-17T00:04:00.000+11:00,1539737717686-video_3.3_CVC
Clean puncture area,complete,R_33_1L,R_33_1L,Pre,1539736661814,Clean puncture area,Operator and Patient Preparation,284,325,2018-10-17T00:05:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,start,R_33_1L,R_33_1L,Pre,1539736695753,Prepare implements,Operator and Patient Preparation,330,411,2018-10-17T00:05:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Pre,1539736695753,Prepare implements,Operator and Patient Preparation,330,411,2018-10-17T00:06:00.000+11:00,1539737717686-video_3.3_CVC
Drap puncture area,start,R_33_1L,R_33_1L,Pre,1539736751431,Drap puncture area,Operator and Patient Preparation,413,442,2018-10-17T00:06:00.000+11:00,1539737717686-video_3.3_CVC
Drap puncture area,complete,R_33_1L,R_33_1L,Pre,1539736751431,Drap puncture area,Operator and Patient Preparation,413,442,2018-10-17T00:07:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,start,R_33_1L,R_33_1L,Pre,1539736776086,Prepare implements,Operator and Patient Preparation,450,544,2018-10-17T00:07:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Pre,1539736776086,Prepare implements,Operator and Patient Preparation,450,544,2018-10-17T00:09:00.000+11:00,1539737717686-video_3.3_CVC
Anesthetize,start,R_33_1L,R_33_1L,Pre,1539736843392,Anesthetize,Venous puncture,551,563,2018-10-17T00:09:00.000+11:00,1539737717686-video_3.3_CVC
Anesthetize,complete,R_33_1L,R_33_1L,Pre,1539736843392,Anesthetize,Venous puncture,551,563,2018-10-17T00:09:00.000+11:00,1539737717686-video_3.3_CVC
Cover probe,start,R_33_1L,R_33_1L,Pre,1539736871531,Cover probe,Ultrasound Preparation,594,712,2018-10-17T00:09:00.000+11:00,1539737717686-video_3.3_CVC
Gel in probe,start,R_33_1L,R_33_1L,Pre,1539736895699,Gel in probe,Ultrasound Preparation,630,634,2018-10-17T00:10:00.000+11:00,1539737717686-video_3.3_CVC
Gel in probe,complete,R_33_1L,R_33_1L,Pre,1539736895699,Gel in probe,Ultrasound Preparation,630,634,2018-10-17T00:10:00.000+11:00,1539737717686-video_3.3_CVC
Cover probe,complete,R_33_1L,R_33_1L,Pre,1539736871531,Cover probe,Ultrasound Preparation,594,712,2018-10-17T00:11:00.000+11:00,1539737717686-video_3.3_CVC
Put sterile gel,start,R_33_1L,R_33_1L,Pre,1539736968556,Put sterile gel,Ultrasound Preparation,739,745,2018-10-17T00:12:00.000+11:00,1539737717686-video_3.3_CVC
Put sterile gel,complete,R_33_1L,R_33_1L,Pre,1539736968556,Put sterile gel,Ultrasound Preparation,739,745,2018-10-17T00:12:00.000+11:00,1539737717686-video_3.3_CVC
Anatomic identification,start,R_33_1L,R_33_1L,Pre,1539737008292,Anatomic identification,Locate Structures,799,814,2018-10-17T00:13:00.000+11:00,1539737717686-video_3.3_CVC
Anatomic identification,complete,R_33_1L,R_33_1L,Pre,1539737008292,Anatomic identification,Locate Structures,799,814,2018-10-17T00:13:00.000+11:00,1539737717686-video_3.3_CVC
Ultrasound configuration,start,R_33_1L,R_33_1L,Pre,1539737080909,Ultrasound configuration,Ultrasound Preparation,907,960,2018-10-17T00:15:00.000+11:00,1539737717686-video_3.3_CVC
Compression identification,start,R_33_1L,R_33_1L,Pre,1539737113710,Compression identification,Locate Structures,957,957,2018-10-17T00:15:00.000+11:00,1539737717686-video_3.3_CVC
Compression identification,complete,R_33_1L,R_33_1L,Pre,1539737113710,Compression identification,Locate Structures,957,957,2018-10-17T00:15:00.000+11:00,1539737717686-video_3.3_CVC
Ultrasound configuration,complete,R_33_1L,R_33_1L,Pre,1539737080909,Ultrasound configuration,Ultrasound Preparation,907,960,2018-10-17T00:16:00.000+11:00,1539737717686-video_3.3_CVC
Put sterile gel,start,R_33_1L,R_33_1L,Pre,1539737131112,Put sterile gel,Ultrasound Preparation,983,986,2018-10-17T00:16:00.000+11:00,1539737717686-video_3.3_CVC
Put sterile gel,complete,R_33_1L,R_33_1L,Pre,1539737131112,Put sterile gel,Ultrasound Preparation,983,986,2018-10-17T00:16:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,start,R_33_1L,R_33_1L,Pre,1539737190763,Prepare implements,Operator and Patient Preparation,1072,1079,2018-10-17T00:17:00.000+11:00,1539737717686-video_3.3_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Pre,1539737190763,Prepare implements,Operator and Patient Preparation,1072,1079,2018-10-17T00:17:00.000+11:00,1539737717686-video_3.3_CVC
Puncture,start,R_33_1L,R_33_1L,Pre,1539737216580,Puncture,Venous puncture,1111,1261,2018-10-17T00:18:00.000+11:00,1539737717686-video_3.3_CVC
Puncture,complete,R_33_1L,R_33_1L,Pre,1539737216580,Puncture,Venous puncture,1111,1261,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Blood return,start,R_33_1L,R_33_1L,Pre,1539737317194,Blood return,Venous puncture,1262,1265,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Blood return,complete,R_33_1L,R_33_1L,Pre,1539737317194,Blood return,Venous puncture,1262,1265,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Drop probe,start,R_33_1L,R_33_1L,Pre,1539737321684,Drop probe,Install Guidewire,1269,1269,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Drop probe,complete,R_33_1L,R_33_1L,Pre,1539737321684,Drop probe,Install Guidewire,1269,1269,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Remove syringe,start,R_33_1L,R_33_1L,Pre,1539737325380,Remove syringe,Install Guidewire,1274,1274,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Remove syringe,complete,R_33_1L,R_33_1L,Pre,1539737325380,Remove syringe,Install Guidewire,1274,1274,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Guidewire install,start,R_33_1L,R_33_1L,Pre,1539737329104,Guidewire install,Install Guidewire,1280,1301,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Guidewire install,complete,R_33_1L,R_33_1L,Pre,1539737329104,Guidewire install,Install Guidewire,1280,1301,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Blood return,start,R_33_1L,R_33_1L,Pre,1539737344617,Blood return,Venous puncture,1303,1312,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Blood return,complete,R_33_1L,R_33_1L,Pre,1539737344617,Blood return,Venous puncture,1303,1312,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Puncture,start,R_33_1L,R_33_1L,Pre,1539737351948,Puncture,Venous puncture,1314,1354,2018-10-17T00:21:00.000+11:00,1539737717686-video_3.3_CVC
Puncture,complete,R_33_1L,R_33_1L,Pre,1539737351948,Puncture,Venous puncture,1314,1354,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Blood return,start,R_33_1L,R_33_1L,Pre,1539737379493,Blood return,Venous puncture,1356,1356,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Blood return,complete,R_33_1L,R_33_1L,Pre,1539737379493,Blood return,Venous puncture,1356,1356,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Drop probe,start,R_33_1L,R_33_1L,Pre,1539737381519,Drop probe,Install Guidewire,1359,1359,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Drop probe,complete,R_33_1L,R_33_1L,Pre,1539737381519,Drop probe,Install Guidewire,1359,1359,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Remove syringe,start,R_33_1L,R_33_1L,Pre,1539737383887,Remove syringe,Install Guidewire,1362,1362,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Remove syringe,complete,R_33_1L,R_33_1L,Pre,1539737383887,Remove syringe,Install Guidewire,1362,1362,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Guidewire install,start,R_33_1L,R_33_1L,Pre,1539737385327,Guidewire install,Install Guidewire,1364,1401,2018-10-17T00:22:00.000+11:00,1539737717686-video_3.3_CVC
Guidewire install,complete,R_33_1L,R_33_1L,Pre,1539737385327,Guidewire install,Install Guidewire,1364,1401,2018-10-17T00:23:00.000+11:00,1539737717686-video_3.3_CVC
Check wire in short axis,start,R_33_1L,R_33_1L,Pre,1539737412527,Check wire in short axis,Install Guidewire,1405,1405,2018-10-17T00:23:00.000+11:00,1539737717686-video_3.3_CVC
Check wire in short axis,complete,R_33_1L,R_33_1L,Pre,1539737412527,Check wire in short axis,Install Guidewire,1405,1405,2018-10-17T00:23:00.000+11:00,1539737717686-video_3.3_CVC
Check wire in long axis,start,R_33_1L,R_33_1L,Pre,1539737415410,Check wire in long axis,Install Guidewire,1409,1449,2018-10-17T00:23:00.000+11:00,1539737717686-video_3.3_CVC
Check wire in long axis,complete,R_33_1L,R_33_1L,Pre,1539737415410,Check wire in long axis,Install Guidewire,1409,1449,2018-10-17T00:24:00.000+11:00,1539737717686-video_3.3_CVC
Remove trocar,start,R_33_1L,R_33_1L,Pre,1539737484328,Remove trocar,Install Guidewire,1459,1464,2018-10-17T00:24:00.000+11:00,1539737717686-video_3.3_CVC
Remove trocar,complete,R_33_1L,R_33_1L,Pre,1539737484328,Remove trocar,Install Guidewire,1459,1464,2018-10-17T00:24:00.000+11:00,1539737717686-video_3.3_CVC
Widen pathway,start,R_33_1L,R_33_1L,Pre,1539737492316,Widen pathway,Install Catheter,1471,1492,2018-10-17T00:24:00.000+11:00,1539737717686-video_3.3_CVC
Widen pathway,complete,R_33_1L,R_33_1L,Pre,1539737492316,Widen pathway,Install Catheter,1471,1492,2018-10-17T00:24:00.000+11:00,1539737717686-video_3.3_CVC
Advance catheter,start,R_33_1L,R_33_1L,Pre,1539737508791,Advance catheter,Install Catheter,1496,1563,2018-10-17T00:24:00.000+11:00,1539737717686-video_3.3_CVC
Advance catheter,complete,R_33_1L,R_33_1L,Pre,1539737508791,Advance catheter,Install Catheter,1496,1563,2018-10-17T00:26:00.000+11:00,1539737717686-video_3.3_CVC
Remove guidewire,start,R_33_1L,R_33_1L,Pre,1539737584653,Remove guidewire,Install Catheter,1610,1627,2018-10-17T00:26:00.000+11:00,1539737717686-video_3.3_CVC
Remove guidewire,complete,R_33_1L,R_33_1L,Pre,1539737584653,Remove guidewire,Install Catheter,1610,1627,2018-10-17T00:27:00.000+11:00,1539737717686-video_3.3_CVC
Ultrasound configuration,start,R_45_2A,R_45_2A,Pre,1539738087104,Ultrasound configuration,Ultrasound Preparation,105,162,2018-10-17T01:01:00.000+11:00,1539739275781-video_4.5_CVC
Ultrasound configuration,complete,R_45_2A,R_45_2A,Pre,1539738087104,Ultrasound configuration,Ultrasound Preparation,105,162,2018-10-17T01:02:00.000+11:00,1539739275781-video_4.5_CVC
Anatomic identification,start,R_45_2A,R_45_2A,Pre,1539738106443,Anatomic identification,Locate Structures,133,136,2018-10-17T01:02:00.000+11:00,1539739275781-video_4.5_CVC
Anatomic identification,complete,R_45_2A,R_45_2A,Pre,1539738106443,Anatomic identification,Locate Structures,133,136,2018-10-17T01:02:00.000+11:00,1539739275781-video_4.5_CVC
Compression identification,start,R_45_2A,R_45_2A,Pre,1539738111044,Compression identification,Locate Structures,141,144,2018-10-17T01:02:00.000+11:00,1539739275781-video_4.5_CVC
Compression identification,complete,R_45_2A,R_45_2A,Pre,1539738111044,Compression identification,Locate Structures,141,144,2018-10-17T01:02:00.000+11:00,1539739275781-video_4.5_CVC
Get in sterile clothes,start,R_45_2A,R_45_2A,Pre,1539738156126,Get in sterile clothes,Operator and Patient Preparation,208,223,2018-10-17T01:03:00.000+11:00,1539739275781-video_4.5_CVC
Get in sterile clothes,complete,R_45_2A,R_45_2A,Pre,1539738156126,Get in sterile clothes,Operator and Patient Preparation,208,223,2018-10-17T01:03:00.000+11:00,1539739275781-video_4.5_CVC
Hand washing,start,R_45_2A,R_45_2A,Pre,1539738167361,Hand washing,Operator and Patient Preparation,225,261,2018-10-17T01:03:00.000+11:00,1539739275781-video_4.5_CVC
Hand washing,complete,R_45_2A,R_45_2A,Pre,1539738167361,Hand washing,Operator and Patient Preparation,225,261,2018-10-17T01:04:00.000+11:00,1539739275781-video_4.5_CVC
Get in sterile clothes,start,R_45_2A,R_45_2A,Pre,1539738192210,Get in sterile clothes,Operator and Patient Preparation,262,397,2018-10-17T01:04:00.000+11:00,1539739275781-video_4.5_CVC
Get in sterile clothes,complete,R_45_2A,R_45_2A,Pre,1539738192210,Get in sterile clothes,Operator and Patient Preparation,262,397,2018-10-17T01:06:00.000+11:00,1539739275781-video_4.5_CVC
Prepare implements,start,R_45_2A,R_45_2A,Pre,1539738272651,Prepare implements,Operator and Patient Preparation,409,437,2018-10-17T01:06:00.000+11:00,1539739275781-video_4.5_CVC
Prepare implements,complete,R_45_2A,R_45_2A,Pre,1539738272651,Prepare implements,Operator and Patient Preparation,409,437,2018-10-17T01:07:00.000+11:00,1539739275781-video_4.5_CVC
Drap puncture area,start,R_45_2A,R_45_2A,Pre,1539738356828,Drap puncture area,Operator and Patient Preparation,443,471,2018-10-17T01:07:00.000+11:00,1539739275781-video_4.5_CVC
Drap puncture area,complete,R_45_2A,R_45_2A,Pre,1539738356828,Drap puncture area,Operator and Patient Preparation,443,471,2018-10-17T01:07:00.000+11:00,1539739275781-video_4.5_CVC
Prepare implements,start,R_45_2A,R_45_2A,Pre,1539738379024,Prepare implements,Operator and Patient Preparation,476,596,2018-10-17T01:07:00.000+11:00,1539739275781-video_4.5_CVC
Prepare implements,complete,R_45_2A,R_45_2A,Pre,1539738379024,Prepare implements,Operator and Patient Preparation,476,596,2018-10-17T01:09:00.000+11:00,1539739275781-video_4.5_CVC
Cover probe,start,R_45_2A,R_45_2A,Pre,1539738465609,Cover probe,Ultrasound Preparation,606,753,2018-10-17T01:10:00.000+11:00,1539739275781-video_4.5_CVC
Cover probe,complete,R_45_2A,R_45_2A,Pre,1539738465609,Cover probe,Ultrasound Preparation,606,753,2018-10-17T01:12:00.000+11:00,1539739275781-video_4.5_CVC
Put sterile gel,start,R_45_2A,R_45_2A,Pre,1539738646131,Put sterile gel,Ultrasound Preparation,798,805,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Put sterile gel,complete,R_45_2A,R_45_2A,Pre,1539738646131,Put sterile gel,Ultrasound Preparation,798,805,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Position probe,start,R_45_2A,R_45_2A,Pre,1539738659731,Position probe,Ultrasound Preparation,811,811,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Position probe,complete,R_45_2A,R_45_2A,Pre,1539738659731,Position probe,Ultrasound Preparation,811,811,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Anatomic identification,start,R_45_2A,R_45_2A,Pre,1539738664506,Anatomic identification,Locate Structures,816,816,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Anatomic identification,complete,R_45_2A,R_45_2A,Pre,1539738664506,Anatomic identification,Locate Structures,816,816,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Compression identification,start,R_45_2A,R_45_2A,Pre,1539738672001,Compression identification,Locate Structures,824,824,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Compression identification,complete,R_45_2A,R_45_2A,Pre,1539738672001,Compression identification,Locate Structures,824,824,2018-10-17T01:13:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,start,R_45_2A,R_45_2A,Pre,1539738695264,Puncture,Venous puncture,847,933,2018-10-17T01:14:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,complete,R_45_2A,R_45_2A,Pre,1539738695264,Puncture,Venous puncture,847,933,2018-10-17T01:15:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,start,R_45_2A,R_45_2A,Pre,1539738788842,Puncture,Venous puncture,940,997,2018-10-17T01:15:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,complete,R_45_2A,R_45_2A,Pre,1539738788842,Puncture,Venous puncture,940,997,2018-10-17T01:16:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,start,R_45_2A,R_45_2A,Pre,1539738848218,Puncture,Venous puncture,1000,1024,2018-10-17T01:16:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,complete,R_45_2A,R_45_2A,Pre,1539738848218,Puncture,Venous puncture,1000,1024,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Blood return,start,R_45_2A,R_45_2A,Pre,1539738873720,Blood return,Venous puncture,1025,1025,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Blood return,complete,R_45_2A,R_45_2A,Pre,1539738873720,Blood return,Venous puncture,1025,1025,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Drop probe,start,R_45_2A,R_45_2A,Pre,1539738877119,Drop probe,Install Guidewire,1029,1029,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Drop probe,complete,R_45_2A,R_45_2A,Pre,1539738877119,Drop probe,Install Guidewire,1029,1029,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Remove syringe,start,R_45_2A,R_45_2A,Pre,1539738878735,Remove syringe,Install Guidewire,1030,1030,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Remove syringe,complete,R_45_2A,R_45_2A,Pre,1539738878735,Remove syringe,Install Guidewire,1030,1030,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Guidewire install,start,R_45_2A,R_45_2A,Pre,1539738882735,Guidewire install,Install Guidewire,1034,1034,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Guidewire install,complete,R_45_2A,R_45_2A,Pre,1539738882735,Guidewire install,Install Guidewire,1034,1034,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in short axis,start,R_45_2A,R_45_2A,Pre,1539738911228,Check wire in short axis,Install Guidewire,1063,1063,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in short axis,complete,R_45_2A,R_45_2A,Pre,1539738911228,Check wire in short axis,Install Guidewire,1063,1063,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,start,R_45_2A,R_45_2A,Pre,1539738925522,Check wire in long axis,Install Guidewire,1077,1077,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,complete,R_45_2A,R_45_2A,Pre,1539738925522,Check wire in long axis,Install Guidewire,1077,1077,2018-10-17T01:17:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,start,R_45_2A,R_45_2A,Pre,1539738988161,Puncture,Venous puncture,1093,1124,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Puncture,complete,R_45_2A,R_45_2A,Pre,1539738988161,Puncture,Venous puncture,1093,1124,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Drop probe,start,R_45_2A,R_45_2A,Pre,1539739022874,Drop probe,Install Guidewire,1128,1128,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Drop probe,complete,R_45_2A,R_45_2A,Pre,1539739022874,Drop probe,Install Guidewire,1128,1128,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Remove syringe,start,R_45_2A,R_45_2A,Pre,1539739024038,Remove syringe,Install Guidewire,1129,1129,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Remove syringe,complete,R_45_2A,R_45_2A,Pre,1539739024038,Remove syringe,Install Guidewire,1129,1129,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Guidewire install,start,R_45_2A,R_45_2A,Pre,1539739027452,Guidewire install,Install Guidewire,1133,1213,2018-10-17T01:18:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,start,R_45_2A,R_45_2A,Pre,1539739049918,Check wire in long axis,Install Guidewire,1155,1155,2018-10-17T01:19:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,complete,R_45_2A,R_45_2A,Pre,1539739049918,Check wire in long axis,Install Guidewire,1155,1155,2018-10-17T01:19:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,start,R_45_2A,R_45_2A,Pre,1539739074376,Check wire in long axis,Install Guidewire,1180,1203,2018-10-17T01:19:00.000+11:00,1539739275781-video_4.5_CVC
Guidewire install,complete,R_45_2A,R_45_2A,Pre,1539739027452,Guidewire install,Install Guidewire,1133,1213,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,complete,R_45_2A,R_45_2A,Pre,1539739074376,Check wire in long axis,Install Guidewire,1180,1203,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Wire in good position,start,R_45_2A,R_45_2A,Pre,1539739099186,Wire in good position,Install Guidewire,1204,1204,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Wire in good position,complete,R_45_2A,R_45_2A,Pre,1539739099186,Wire in good position,Install Guidewire,1204,1204,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,start,R_45_2A,R_45_2A,Pre,1539739110043,Check wire in long axis,Install Guidewire,1215,1218,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Check wire in long axis,complete,R_45_2A,R_45_2A,Pre,1539739110043,Check wire in long axis,Install Guidewire,1215,1218,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Remove trocar,start,R_45_2A,R_45_2A,Pre,1539739118620,Remove trocar,Install Guidewire,1224,1234,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Remove trocar,complete,R_45_2A,R_45_2A,Pre,1539739118620,Remove trocar,Install Guidewire,1224,1234,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Advance catheter,start,R_45_2A,R_45_2A,Pre,1539739141494,Advance catheter,Install Catheter,1247,1272,2018-10-17T01:20:00.000+11:00,1539739275781-video_4.5_CVC
Advance catheter,complete,R_45_2A,R_45_2A,Pre,1539739141494,Advance catheter,Install Catheter,1247,1272,2018-10-17T01:21:00.000+11:00,1539739275781-video_4.5_CVC
