id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
1066,Pos,start,R_33_1L,2018-10-16 13:01:00+00:00,R_33_1L,Pre,1539736458816,Position patient,Locate Structures,65,68,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1067,Pos,complete,R_33_1L,2018-10-16 13:01:00+00:00,R_33_1L,Pre,1539736458816,Position patient,Locate Structures,65,68,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1068,Han,start,R_33_1L,2018-10-16 13:01:00+00:00,R_33_1L,Pre,1539736533071,Hand washing,Operator and Patient Preparation,104,131,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1069,Han,complete,R_33_1L,2018-10-16 13:02:00+00:00,R_33_1L,Pre,1539736533071,Hand washing,Operator and Patient Preparation,104,131,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1070,Pre,start,R_33_1L,2018-10-16 13:02:00+00:00,R_33_1L,Pre,1539736564029,Prepare implements,Operator and Patient Preparation,135,140,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1071,Pre,complete,R_33_1L,2018-10-16 13:02:00+00:00,R_33_1L,Pre,1539736564029,Prepare implements,Operator and Patient Preparation,135,140,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1072,Get,start,R_33_1L,2018-10-16 13:02:00+00:00,R_33_1L,Pre,1539736570275,Get in sterile clothes,Operator and Patient Preparation,141,273,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1073,Get,complete,R_33_1L,2018-10-16 13:04:00+00:00,R_33_1L,Pre,1539736570275,Get in sterile clothes,Operator and Patient Preparation,141,273,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1074,Cle,start,R_33_1L,2018-10-16 13:04:00+00:00,R_33_1L,Pre,1539736661814,Clean puncture area,Operator and Patient Preparation,284,325,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1075,Cle,complete,R_33_1L,2018-10-16 13:05:00+00:00,R_33_1L,Pre,1539736661814,Clean puncture area,Operator and Patient Preparation,284,325,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1076,Pre,start,R_33_1L,2018-10-16 13:05:00+00:00,R_33_1L,Pre,1539736695753,Prepare implements,Operator and Patient Preparation,330,411,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1077,Pre,complete,R_33_1L,2018-10-16 13:06:00+00:00,R_33_1L,Pre,1539736695753,Prepare implements,Operator and Patient Preparation,330,411,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1078,Dra,start,R_33_1L,2018-10-16 13:06:00+00:00,R_33_1L,Pre,1539736751431,Drap puncture area,Operator and Patient Preparation,413,442,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1079,Dra,complete,R_33_1L,2018-10-16 13:07:00+00:00,R_33_1L,Pre,1539736751431,Drap puncture area,Operator and Patient Preparation,413,442,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1080,Pre,start,R_33_1L,2018-10-16 13:07:00+00:00,R_33_1L,Pre,1539736776086,Prepare implements,Operator and Patient Preparation,450,544,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1081,Pre,complete,R_33_1L,2018-10-16 13:09:00+00:00,R_33_1L,Pre,1539736776086,Prepare implements,Operator and Patient Preparation,450,544,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1082,Ane,start,R_33_1L,2018-10-16 13:09:00+00:00,R_33_1L,Pre,1539736843392,Anesthetize,Venous puncture,551,563,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1083,Ane,complete,R_33_1L,2018-10-16 13:09:00+00:00,R_33_1L,Pre,1539736843392,Anesthetize,Venous puncture,551,563,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1084,Cov,start,R_33_1L,2018-10-16 13:09:00+00:00,R_33_1L,Pre,1539736871531,Cover probe,Ultrasound Preparation,594,712,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1085,Gel,start,R_33_1L,2018-10-16 13:10:00+00:00,R_33_1L,Pre,1539736895699,Gel in probe,Ultrasound Preparation,630,634,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1086,Gel,complete,R_33_1L,2018-10-16 13:10:00+00:00,R_33_1L,Pre,1539736895699,Gel in probe,Ultrasound Preparation,630,634,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1087,Cov,complete,R_33_1L,2018-10-16 13:11:00+00:00,R_33_1L,Pre,1539736871531,Cover probe,Ultrasound Preparation,594,712,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1088,Put,start,R_33_1L,2018-10-16 13:12:00+00:00,R_33_1L,Pre,1539736968556,Put sterile gel,Ultrasound Preparation,739,745,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1089,Put,complete,R_33_1L,2018-10-16 13:12:00+00:00,R_33_1L,Pre,1539736968556,Put sterile gel,Ultrasound Preparation,739,745,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1090,Ana,start,R_33_1L,2018-10-16 13:13:00+00:00,R_33_1L,Pre,1539737008292,Anatomic identification,Locate Structures,799,814,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1091,Ana,complete,R_33_1L,2018-10-16 13:13:00+00:00,R_33_1L,Pre,1539737008292,Anatomic identification,Locate Structures,799,814,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1092,Ult,start,R_33_1L,2018-10-16 13:15:00+00:00,R_33_1L,Pre,1539737080909,Ultrasound configuration,Ultrasound Preparation,907,960,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1093,Com,start,R_33_1L,2018-10-16 13:15:00+00:00,R_33_1L,Pre,1539737113710,Compression identification,Locate Structures,957,957,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1094,Com,complete,R_33_1L,2018-10-16 13:15:00+00:00,R_33_1L,Pre,1539737113710,Compression identification,Locate Structures,957,957,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1095,Ult,complete,R_33_1L,2018-10-16 13:16:00+00:00,R_33_1L,Pre,1539737080909,Ultrasound configuration,Ultrasound Preparation,907,960,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1096,Put,start,R_33_1L,2018-10-16 13:16:00+00:00,R_33_1L,Pre,1539737131112,Put sterile gel,Ultrasound Preparation,983,986,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1097,Put,complete,R_33_1L,2018-10-16 13:16:00+00:00,R_33_1L,Pre,1539737131112,Put sterile gel,Ultrasound Preparation,983,986,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1098,Pre,start,R_33_1L,2018-10-16 13:17:00+00:00,R_33_1L,Pre,1539737190763,Prepare implements,Operator and Patient Preparation,1072,1079,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1099,Pre,complete,R_33_1L,2018-10-16 13:17:00+00:00,R_33_1L,Pre,1539737190763,Prepare implements,Operator and Patient Preparation,1072,1079,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1100,Pun,start,R_33_1L,2018-10-16 13:18:00+00:00,R_33_1L,Pre,1539737216580,Puncture,Venous puncture,1111,1261,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1101,Pun,complete,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737216580,Puncture,Venous puncture,1111,1261,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1102,Blo,start,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737317194,Blood return,Venous puncture,1262,1265,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1103,Blo,complete,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737317194,Blood return,Venous puncture,1262,1265,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1104,Dro,start,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737321684,Drop probe,Install Guidewire,1269,1269,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1105,Dro,complete,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737321684,Drop probe,Install Guidewire,1269,1269,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1106,Rem,start,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737325380,Remove syringe,Install Guidewire,1274,1274,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1107,Rem,complete,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737325380,Remove syringe,Install Guidewire,1274,1274,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1108,Gui,start,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737329104,Guidewire install,Install Guidewire,1280,1301,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1109,Gui,complete,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737329104,Guidewire install,Install Guidewire,1280,1301,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1110,Blo,start,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737344617,Blood return,Venous puncture,1303,1312,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1111,Blo,complete,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737344617,Blood return,Venous puncture,1303,1312,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1112,Pun,start,R_33_1L,2018-10-16 13:21:00+00:00,R_33_1L,Pre,1539737351948,Puncture,Venous puncture,1314,1354,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1113,Pun,complete,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737351948,Puncture,Venous puncture,1314,1354,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1114,Blo,start,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737379493,Blood return,Venous puncture,1356,1356,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1115,Blo,complete,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737379493,Blood return,Venous puncture,1356,1356,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1116,Dro,start,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737381519,Drop probe,Install Guidewire,1359,1359,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1117,Dro,complete,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737381519,Drop probe,Install Guidewire,1359,1359,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1118,Rem,start,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737383887,Remove syringe,Install Guidewire,1362,1362,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1119,Rem,complete,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737383887,Remove syringe,Install Guidewire,1362,1362,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1120,Gui,start,R_33_1L,2018-10-16 13:22:00+00:00,R_33_1L,Pre,1539737385327,Guidewire install,Install Guidewire,1364,1401,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1121,Gui,complete,R_33_1L,2018-10-16 13:23:00+00:00,R_33_1L,Pre,1539737385327,Guidewire install,Install Guidewire,1364,1401,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1122,Che,start,R_33_1L,2018-10-16 13:23:00+00:00,R_33_1L,Pre,1539737412527,Check wire in short axis,Install Guidewire,1405,1405,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1123,Che,complete,R_33_1L,2018-10-16 13:23:00+00:00,R_33_1L,Pre,1539737412527,Check wire in short axis,Install Guidewire,1405,1405,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1124,Che,start,R_33_1L,2018-10-16 13:23:00+00:00,R_33_1L,Pre,1539737415410,Check wire in long axis,Install Guidewire,1409,1449,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1125,Che,complete,R_33_1L,2018-10-16 13:24:00+00:00,R_33_1L,Pre,1539737415410,Check wire in long axis,Install Guidewire,1409,1449,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1126,Rem,start,R_33_1L,2018-10-16 13:24:00+00:00,R_33_1L,Pre,1539737484328,Remove trocar,Install Guidewire,1459,1464,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1127,Rem,complete,R_33_1L,2018-10-16 13:24:00+00:00,R_33_1L,Pre,1539737484328,Remove trocar,Install Guidewire,1459,1464,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1128,Wid,start,R_33_1L,2018-10-16 13:24:00+00:00,R_33_1L,Pre,1539737492316,Widen pathway,Install Catheter,1471,1492,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1129,Wid,complete,R_33_1L,2018-10-16 13:24:00+00:00,R_33_1L,Pre,1539737492316,Widen pathway,Install Catheter,1471,1492,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1130,Adv,start,R_33_1L,2018-10-16 13:24:00+00:00,R_33_1L,Pre,1539737508791,Advance catheter,Install Catheter,1496,1563,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1131,Adv,complete,R_33_1L,2018-10-16 13:26:00+00:00,R_33_1L,Pre,1539737508791,Advance catheter,Install Catheter,1496,1563,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1132,Rem,start,R_33_1L,2018-10-16 13:26:00+00:00,R_33_1L,Pre,1539737584653,Remove guidewire,Install Catheter,1610,1627,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1133,Rem,complete,R_33_1L,2018-10-16 13:27:00+00:00,R_33_1L,Pre,1539737584653,Remove guidewire,Install Catheter,1610,1627,1539737717686-video_3.3_CVC,Variant 16,16,Fluxicon Disco
1134,Ult,start,R_45_2A,2018-10-16 14:01:00+00:00,R_45_2A,Pre,1539738087104,Ultrasound configuration,Ultrasound Preparation,105,162,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1135,Ult,complete,R_45_2A,2018-10-16 14:02:00+00:00,R_45_2A,Pre,1539738087104,Ultrasound configuration,Ultrasound Preparation,105,162,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1136,Ana,start,R_45_2A,2018-10-16 14:02:00+00:00,R_45_2A,Pre,1539738106443,Anatomic identification,Locate Structures,133,136,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1137,Ana,complete,R_45_2A,2018-10-16 14:02:00+00:00,R_45_2A,Pre,1539738106443,Anatomic identification,Locate Structures,133,136,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1138,Com,start,R_45_2A,2018-10-16 14:02:00+00:00,R_45_2A,Pre,1539738111044,Compression identification,Locate Structures,141,144,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1139,Com,complete,R_45_2A,2018-10-16 14:02:00+00:00,R_45_2A,Pre,1539738111044,Compression identification,Locate Structures,141,144,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1140,Get,start,R_45_2A,2018-10-16 14:03:00+00:00,R_45_2A,Pre,1539738156126,Get in sterile clothes,Operator and Patient Preparation,208,223,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1141,Get,complete,R_45_2A,2018-10-16 14:03:00+00:00,R_45_2A,Pre,1539738156126,Get in sterile clothes,Operator and Patient Preparation,208,223,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1142,Han,start,R_45_2A,2018-10-16 14:03:00+00:00,R_45_2A,Pre,1539738167361,Hand washing,Operator and Patient Preparation,225,261,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1143,Han,complete,R_45_2A,2018-10-16 14:04:00+00:00,R_45_2A,Pre,1539738167361,Hand washing,Operator and Patient Preparation,225,261,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1144,Get,start,R_45_2A,2018-10-16 14:04:00+00:00,R_45_2A,Pre,1539738192210,Get in sterile clothes,Operator and Patient Preparation,262,397,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1145,Get,complete,R_45_2A,2018-10-16 14:06:00+00:00,R_45_2A,Pre,1539738192210,Get in sterile clothes,Operator and Patient Preparation,262,397,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1146,Pre,start,R_45_2A,2018-10-16 14:06:00+00:00,R_45_2A,Pre,1539738272651,Prepare implements,Operator and Patient Preparation,409,437,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1147,Pre,complete,R_45_2A,2018-10-16 14:07:00+00:00,R_45_2A,Pre,1539738272651,Prepare implements,Operator and Patient Preparation,409,437,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1148,Dra,start,R_45_2A,2018-10-16 14:07:00+00:00,R_45_2A,Pre,1539738356828,Drap puncture area,Operator and Patient Preparation,443,471,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1149,Dra,complete,R_45_2A,2018-10-16 14:07:00+00:00,R_45_2A,Pre,1539738356828,Drap puncture area,Operator and Patient Preparation,443,471,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1150,Pre,start,R_45_2A,2018-10-16 14:07:00+00:00,R_45_2A,Pre,1539738379024,Prepare implements,Operator and Patient Preparation,476,596,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1151,Pre,complete,R_45_2A,2018-10-16 14:09:00+00:00,R_45_2A,Pre,1539738379024,Prepare implements,Operator and Patient Preparation,476,596,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1152,Cov,start,R_45_2A,2018-10-16 14:10:00+00:00,R_45_2A,Pre,1539738465609,Cover probe,Ultrasound Preparation,606,753,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1153,Cov,complete,R_45_2A,2018-10-16 14:12:00+00:00,R_45_2A,Pre,1539738465609,Cover probe,Ultrasound Preparation,606,753,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1154,Put,start,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738646131,Put sterile gel,Ultrasound Preparation,798,805,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1155,Put,complete,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738646131,Put sterile gel,Ultrasound Preparation,798,805,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1156,Pos,start,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738659731,Position probe,Ultrasound Preparation,811,811,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1157,Pos,complete,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738659731,Position probe,Ultrasound Preparation,811,811,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1158,Ana,start,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738664506,Anatomic identification,Locate Structures,816,816,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1159,Ana,complete,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738664506,Anatomic identification,Locate Structures,816,816,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1160,Com,start,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738672001,Compression identification,Locate Structures,824,824,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1161,Com,complete,R_45_2A,2018-10-16 14:13:00+00:00,R_45_2A,Pre,1539738672001,Compression identification,Locate Structures,824,824,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1162,Pun,start,R_45_2A,2018-10-16 14:14:00+00:00,R_45_2A,Pre,1539738695264,Puncture,Venous puncture,847,933,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1163,Pun,complete,R_45_2A,2018-10-16 14:15:00+00:00,R_45_2A,Pre,1539738695264,Puncture,Venous puncture,847,933,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1164,Pun,start,R_45_2A,2018-10-16 14:15:00+00:00,R_45_2A,Pre,1539738788842,Puncture,Venous puncture,940,997,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1165,Pun,complete,R_45_2A,2018-10-16 14:16:00+00:00,R_45_2A,Pre,1539738788842,Puncture,Venous puncture,940,997,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1166,Pun,start,R_45_2A,2018-10-16 14:16:00+00:00,R_45_2A,Pre,1539738848218,Puncture,Venous puncture,1000,1024,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1167,Pun,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738848218,Puncture,Venous puncture,1000,1024,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1168,Blo,start,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738873720,Blood return,Venous puncture,1025,1025,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1169,Blo,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738873720,Blood return,Venous puncture,1025,1025,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1170,Dro,start,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738877119,Drop probe,Install Guidewire,1029,1029,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1171,Dro,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738877119,Drop probe,Install Guidewire,1029,1029,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1172,Rem,start,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738878735,Remove syringe,Install Guidewire,1030,1030,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1173,Rem,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738878735,Remove syringe,Install Guidewire,1030,1030,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1174,Gui,start,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738882735,Guidewire install,Install Guidewire,1034,1034,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1175,Gui,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738882735,Guidewire install,Install Guidewire,1034,1034,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1176,Che,start,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738911228,Check wire in short axis,Install Guidewire,1063,1063,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1177,Che,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738911228,Check wire in short axis,Install Guidewire,1063,1063,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1178,Che,start,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738925522,Check wire in long axis,Install Guidewire,1077,1077,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1179,Che,complete,R_45_2A,2018-10-16 14:17:00+00:00,R_45_2A,Pre,1539738925522,Check wire in long axis,Install Guidewire,1077,1077,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1180,Pun,start,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539738988161,Puncture,Venous puncture,1093,1124,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1181,Pun,complete,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539738988161,Puncture,Venous puncture,1093,1124,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1182,Dro,start,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539739022874,Drop probe,Install Guidewire,1128,1128,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1183,Dro,complete,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539739022874,Drop probe,Install Guidewire,1128,1128,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1184,Rem,start,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539739024038,Remove syringe,Install Guidewire,1129,1129,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1185,Rem,complete,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539739024038,Remove syringe,Install Guidewire,1129,1129,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1186,Gui,start,R_45_2A,2018-10-16 14:18:00+00:00,R_45_2A,Pre,1539739027452,Guidewire install,Install Guidewire,1133,1213,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1187,Che,start,R_45_2A,2018-10-16 14:19:00+00:00,R_45_2A,Pre,1539739049918,Check wire in long axis,Install Guidewire,1155,1155,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1188,Che,complete,R_45_2A,2018-10-16 14:19:00+00:00,R_45_2A,Pre,1539739049918,Check wire in long axis,Install Guidewire,1155,1155,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1189,Che,start,R_45_2A,2018-10-16 14:19:00+00:00,R_45_2A,Pre,1539739074376,Check wire in long axis,Install Guidewire,1180,1203,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1190,Gui,complete,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739027452,Guidewire install,Install Guidewire,1133,1213,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1191,Che,complete,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739074376,Check wire in long axis,Install Guidewire,1180,1203,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1192,Wir,start,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739099186,Wire in good position,Install Guidewire,1204,1204,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1193,Wir,complete,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739099186,Wire in good position,Install Guidewire,1204,1204,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1194,Che,start,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739110043,Check wire in long axis,Install Guidewire,1215,1218,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1195,Che,complete,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739110043,Check wire in long axis,Install Guidewire,1215,1218,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1196,Rem,start,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739118620,Remove trocar,Install Guidewire,1224,1234,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1197,Rem,complete,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739118620,Remove trocar,Install Guidewire,1224,1234,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
